date,PM10,PM25,SO2,CO,NO,NO2,NOX,NH3,O3,BEN,TOL,ETHY,MP,OXY,WS,WD,TC,RH,SR_,RG,AQI,Latitude,Longitude,City
01-12-2023,58,30,3,0,6,8,18,3,26,1,1,0,0,0,2,251,29,73,308,0,58,10.17168527,76.44532185,KALADY
02-12-2023,58,30,8,1,6,8,18,3,26,1,1,0,0,0,1,251,29,79,306,0,58,10.17168527,76.44532185,KALADY
03-12-2023,57,30,5,0,6,8,19,3,26,1,1,0,0,0,1,252,28,83,302,0,57,10.17168527,76.44532185,KALADY
04-12-2023,58,30,2,0,6,8,18,3,25,1,1,0,0,0,1,254,28,85,297,0,58,10.17168527,76.44532185,KALADY
05-12-2023,59,31,6,1,6,8,19,3,25,1,1,0,0,0,1,255,28,85,293,0,59,10.17168527,76.44532185,KALADY
06-12-2023,58,31,4,0,6,8,19,3,25,1,1,0,0,0,1,255,28,83,298,0,58,10.17168527,76.44532185,KALADY
07-12-2023,59,31,3,0,6,8,19,3,25,1,1,0,0,0,1,255,28,83,297,0,58,10.17033356,76.42875653,MATOOR
08-12-2023,58,30,4,0,6,8,19,3,25,1,1,0,0,0,1,254,28,83,300,0,58,10.17033356,76.42875653,MATOOR
09-12-2023,58,30,2,0,6,8,18,3,25,1,1,0,0,0,2,251,28,83,292,0,58,10.17033356,76.42875653,MATOOR
10-12-2023,58,30,4,0,6,8,18,3,26,1,1,0,0,0,2,251,29,78,307,0,58,10.17033356,76.42875653,MATOOR
11-12-2023,59,31,8,0,6,8,18,3,25,1,1,0,0,0,2,251,28,74,297,0,59,10.17033356,76.42875653,MATOOR
12-12-2023,58,31,5,0,6,8,18,3,25,1,1,0,0,0,2,251,28,72,299,0,58,10.17033356,76.42875653,MATOOR
13-12-2023,58,31,8,0,6,8,19,3,24,1,1,0,0,0,2,251,27,72,285,0,58,10.17033356,76.42875653,MATOOR
14-12-2023,58,31,10,0,6,8,18,3,25,1,1,0,0,0,2,251,28,61,295,0,58,10.17168527,76.44532185,KALADY
15-12-2023,59,31,5,0,6,8,19,3,26,1,1,0,0,0,2,251,29,62,295,0,59,10.17168527,76.44532185,KALADY
16-12-2023,58,31,8,1,6,8,18,3,26,1,1,0,0,0,2,251,28,66,295,0,58,10.17168527,76.44532185,KALADY
17-12-2023,58,30,6,0,6,8,18,3,24,1,1,0,0,0,2,251,27,74,295,0,58,10.17033356,76.42875653,MATOOR
18-12-2023,58,30,2,0,6,8,18,3,24,1,1,0,0,0,3,251,26,71,295,0,58,10.17033356,76.42875653,MATOOR
19-12-2023,58,31,7,0,6,8,18,3,26,1,1,0,0,0,3,255,29,60,295,0,58,10.17033356,76.42875653,MATOOR
20-12-2023,59,31,7,0,6,8,18,3,26,1,1,0,0,0,3,251,29,60,295,0,58,10.17168527,76.44532185,KALADY
21-12-2023,58,30,9,0,6,8,18,3,26,1,1,0,0,0,2,251,29,64,295,0,59,10.17168527,76.44532185,KALADY
22-12-2023,58,31,6,1,6,8,19,3,25,1,1,0,0,0,1,251,28,69,295,0,58,10.17168527,76.44532185,KALADY
23-12-2023,58,30,12,1,6,8,19,3,24,1,1,0,0,0,2,251,27,70,295,0,58,10.17033356,76.42875653,MATOOR
24-12-2023,58,30,7,0,6,8,19,3,25,1,1,0,0,0,2,251,28,59,295,0,58,10.17033356,76.42875653,MATOOR
25-12-2023,58,30,8,0,6,8,18,3,26,1,1,0,0,0,3,251,29,64,295,0,58,10.17033356,76.42875653,MATOOR
26-12-2023,59,31,7,0,6,8,18,3,26,1,1,0,0,0,2,251,29,58,295,0,59,10.17033356,76.42875653,MATOOR
27-12-2023,58,31,6,0,6,8,18,3,26,1,1,0,0,0,2,251,29,58,295,0,58,10.17033356,76.42875653,MATOOR
28-12-2023,58,31,10,0,6,8,19,3,26,1,1,0,0,0,3,251,29,62,295,0,58,10.17033356,76.42875653,MATOOR
29-12-2023,58,30,11,0,6,8,18,3,26,1,1,0,0,0,3,251,29,63,295,0,58,10.17033356,76.42875653,MATOOR
30-12-2023,58,31,4,0,6,8,18,3,26,1,1,0,0,0,3,251,28,63,295,0,58,10.17033356,76.42875653,MATOOR
31-12-2023,58,31,19,0,6,8,18,3,24,1,1,0,0,0,3,251,27,65,295,0,59,10.17168527,76.44532185,KALADY
04-08-2024,58,31,19,0,6,8,18,3,24,1,1,0,0,0,3,251,27,65,295,0,59,10.17168527,76.44532185,KALADY
05-08-2024,58,31,19,0,6,8,18,3,24,1,1,0,0,0,3,251,27,65,295,0,59,10.17033356,76.42875653,MATOOR
